x1 x2 x3 x4
65 18 48 55
42 91 79 87
40 15 35 85
94 73 78 15
27 78 13 4
90 76 79 83
57 5 3 13
50 61 82 28
59 58 39 20
81 88 78 17
13 58 60 73
48 76 4 51
36 93 65 85
58 52 0 57
95 54 73 51
41 6 17 31
64 71 30 18
4 10 6 44
41 90 78 58
77 83 66 40
96 63 32 69
8 35 21 3
55 8 44 53
35 64 94 17
33 56 91 97
78 32 12 33
74 32 48 33
42 77 24 32
87 67 3 69
16 0 47 22
92 7 28 22
50 37 39 94
58 84 85 36
50 96 82 82
95 14 11 72
88 49 79 84
93 81 13 62
20 3 81 44
2 32 57 70
41 78 54 91
86 62 46 89
20 82 68 22
11 59 88 27
93 82 22 4
25 26 51 79
67 92 80 79
48 93 3 98
86 45 49 22
29 75 24 59
54 80 64 67
44 28 1 0
2 80 97 80
93 47 50 81
90 46 39 53
26 71 90 25
73 7 93 99
46 82 39 74
94 2 83 3
75 42 32 1
82 74 88 20
14 46 75 46
94 10 35 2
84 34 40 78
46 74 49 87
3 84 10 51
52 9 49 81
20 51 10 85
90 6 32 81
16 31 76 58
41 27 15 26
45 6 18 56
96 69 25 42
75 25 79 87
61 1 81 35
3 55 54 41
1 48 46 53
35 25 84 93
96 49 11 66
78 5 22 67
14 70 93 87
65 19 93 6
92 75 82 64
70 95 2 17
67 23 72 24
52 79 27 34
60 74 57 22
54 14 35 52
80 57 43 33
29 70 28 74
3 93 22 15
82 45 33 3
95 11 17 68
88 71 85 29
73 17 23 35
18 12 91 98
77 58 21 22
4 49 87 30
11 60 17 63
15 17 75 33
14 68 87 3
88 84 28 17
72 74 85 30
9 58 27 75
52 14 13 58
53 55 66 90
62 98 78 47
43 47 94 92
63 46 97 75
51 75 50 87
60 88 61 59
8 25 33 17
58 48 51 92
56 66 56 31
65 95 15 81
84 1 27 43
31 57 39 54
55 21 82 11
19 67 24 82
78 7 53 46
15 62 89 33
79 14 94 9
96 91 73 28
34 37 99 17
23 58 94 83
69 16 43 23
45 25 51 28
61 55 79 22
30 35 1 41
16 73 84 56
8 79 79 53
58 63 39 94
35 49 85 15
47 75 55 51
75 35 56 44
70 6 39 52
96 68 27 24
25 13 20 4
37 17 72 53
83 47 20 91
69 93 79 89
49 39 65 5
53 18 59 65
64 92 31 60
34 13 90 33
28 79 71 48
93 56 78 64
1 7 39 34
82 94 33 79
26 81 62 98
60 47 84 65
72 48 70 78
6 13 76 94
57 3 60 39
40 54 80 38
78 24 99 69
8 47 1 25
35 76 22 61
95 47 27 89
37 9 46 12
29 0 87 79
96 27 93 89
99 79 33 57
67 69 27 90
28 14 53 63
2 41 68 74
5 71 90 1
4 67 11 86
82 99 88 49
85 6 48 40
30 13 92 46
7 88 88 15
12 44 58 20
99 44 86 5
28 23 4 87
56 35 73 92
31 0 44 54
11 2 54 5
65 99 71 1
64 34 30 84
52 17 37 55
42 30 99 85
27 51 24 99
38 89 74 98
24 31 36 20
74 91 81 57
33 32 70 85
56 34 60 98
98 59 89 27
72 8 81 81
41 29 89 83
70 97 53 94
87 82 27 33
64 83 25 29
91 50 48 89
41 23 3 46
88 99 65 76
84 25 33 51
45 26 74 52
3 19 81 16
33 63 47 84
5 46 84 15
19 90 10 60
11 86 39 0
75 12 86 84
41 98 1 38
93 40 0 84
98 24 25 7
32 12 12 3
49 10 27 58
98 72 0 11
59 48 19 32
76 47 2 96
44 58 30 98
57 22 15 15
37 28 30 35
93 90 56 90
33 60 89 7
77 35 35 74
84 49 11 88
21 66 2 77
20 36 8 47
7 28 74 74
80 57 86 99
11 84 11 79
19 85 68 88
90 40 60 22
5 82 72 20
44 66 18 77
90 91 11 19
79 51 32 23
10 41 76 63
37 81 33 46
56 86 1 15
10 20 14 52
29 94 99 74
33 97 33 3
49 14 40 5
83 54 98 82
39 93 92 19
67 45 40 35
77 29 62 83
93 90 75 26
74 9 58 94
60 23 3 87
23 56 93 16
27 48 52 52
34 19 71 22
40 40 83 31
82 44 51 56
78 55 27 41
61 51 69 65
39 18 94 13
63 24 31 76
0 74 68 20
91 40 36 48
99 26 15 41
40 19 34 85
83 47 56 75
76 1 92 36
14 68 62 4
31 70 52 64
37 18 56 85
45 89 20 84
36 87 57 99
24 93 92 96
46 74 12 79
7 98 34 34
72 45 45 15
64 72 3 13
60 49 21 62
20 51 80 88
13 33 26 77
11 92 81 4
2 1 58 82
70 6 46 87
9 75 44 52
26 62 57 91
67 58 20 57
85 86 70 19
86 45 45 80
85 52 7 36
91 90 87 71
84 9 35 51
44 1 72 70
74 6 83 67
7 89 66 27
68 91 13 13
81 39 61 54
12 24 90 15
30 99 39 42
29 5 80 40
99 62 89 73
15 46 65 51
46 40 14 10
24 41 50 72
34 24 98 2
71 98 28 32
80 58 23 72
14 99 53 12
81 18 45 75
52 56 92 68
15 87 81 89
56 58 17 86
20 61 5 49
49 53 48 71
37 30 46 95
60 36 28 44
54 10 76 41
69 90 34 97
43 67 8 83
10 87 77 30
7 26 17 68
59 94 29 97
45 55 87 63
92 59 47 28
47 52 58 82
95 64 67 97
33 19 3 93
51 72 39 15
0 34 48 23
64 27 92 14
74 4 61 90
83 73 49 36
21 11 28 74
61 39 86 2
97 92 64 77
79 61 47 62
30 76 5 23
43 6 71 0
15 65 93 16
96 15 38 12
72 71 92 41
95 44 97 11
68 40 44 12
7 25 67 59
16 28 21 76
60 44 46 18
59 32 37 43
75 21 70 65
0 37 36 7
82 54 79 51
38 93 1 95
90 17 69 92
96 29 21 81
76 64 60 33
74 99 53 50
60 37 84 98
6 17 51 20
47 10 5 66
73 88 12 97
25 14 6 95
28 24 18 67
7 23 40 38
57 30 18 16
43 0 57 22
73 11 7 28
84 79 9 6
54 51 34 29
70 28 53 92
4 4 32 7
47 89 18 15
39 39 61 97
48 20 16 53
12 42 20 86
44 46 55 77
15 24 2 97
83 76 18 74
43 64 49 72
12 37 80 46
48 95 73 70
42 21 21 80
33 21 50 70
43 46 0 51
87 10 11 85
18 21 22 30
30 58 40 55
49 71 90 49
86 50 33 3
2 5 95 29
91 57 21 97
89 12 24 52
42 4 3 68
88 10 25 3
74 71 22 55
49 11 13 17
65 38 23 18
66 60 29 8
5 5 38 35
76 97 76 62
9 96 65 39
15 19 16 96
92 18 78 20
12 58 1 0
98 64 35 50
7 82 94 77
34 32 62 46
74 80 90 47
60 45 29 27
99 12 72 90
91 18 69 83
34 45 15 17
87 13 69 45
3 60 46 31
8 92 51 81
32 9 96 22
47 63 48 73
32 74 90 91
29 13 9 54
43 82 10 12
3 63 41 53
49 13 84 77
37 93 49 20
62 28 86 13
64 57 16 4
65 98 87 44
25 45 61 53
56 29 28 95
74 1 21 25
61 14 65 1
59 1 18 53
19 22 19 47
91 34 59 21
27 66 91 53
74 50 24 56
20 61 97 65
46 85 78 38
0 19 71 50
38 29 2 83
5 97 86 82
8 76 53 20
41 88 43 39
21 23 81 29
98 18 61 54
19 85 43 13
26 55 57 82
82 4 28 65
35 0 53 74
18 76 27 47
59 9 35 77
6 81 85 75
27 3 71 10
12 9 29 29
50 26 12 18
15 24 1 52
22 42 53 49
55 35 99 65
59 65 98 13
53 68 81 57
46 24 82 88
88 75 64 33
37 99 40 10
55 12 15 26
13 54 63 57
14 21 69 33
84 46 38 67
34 10 64 83
88 83 54 3
71 29 35 97
83 73 2 16
29 29 29 69
93 30 10 35
75 78 14 36
75 39 69 33
47 57 30 75
92 10 58 29
69 49 69 68
15 23 65 62
41 34 46 61
90 43 38 88
68 42 99 22
57 4 62 16
76 51 19 94
79 64 15 70
36 58 49 55
82 79 57 18
41 82 74 59
24 29 21 25
39 83 83 4
93 2 41 71
5 68 66 40
95 21 14 61
54 35 47 71
97 8 36 89
95 34 41 21
94 43 2 33
65 90 13 30
34 81 3 62
62 35 77 28
33 44 40 72
5 8 66 71
54 73 19 71
96 7 56 21
32 30 86 29
73 70 67 58
3 81 11 98
39 82 10 13
91 54 74 37
47 74 50 27
40 2 12 66
55 97 87 48
19 51 38 13
76 48 44 72
10 43 8 56
45 64 35 46
32 64 20 72
38 20 45 89
97 1 96 43
21 50 24 16
15 64 60 70
54 89 24 4
19 87 57 55
91 95 40 0
38 42 74 37
14 48 7 90
4 37 51 89
2 9 99 8
71 86 50 85
71 68 95 93
52 30 43 98
8 3 80 72
23 72 45 58
30 75 66 93
78 87 52 99
6 0 8 85
48 99 89 69
58 45 80 7
73 70 35 12
90 99 87 84
86 13 46 64
85 74 49 79
91 40 32 45
6 68 47 3
76 31 91 58
20 98 76 17
75 12 73 11
12 7 52 80
49 46 73 36
57 5 96 22
74 1 22 50
34 6 21 37
62 57 21 81
67 12 99 20
89 2 74 54
91 54 51 77
87 1 43 24
62 46 37 76
74 43 53 10
46 88 19 63
8 40 48 34
71 75 67 58
90 4 38 77
65 66 62 16
10 6 6 38
23 60 46 11
59 65 31 85
90 61 3 42
48 82 76 61
7 81 31 43
70 61 17 8
90 40 80 43
15 94 6 93
58 58 49 19
39 15 98 52
37 86 56 22
67 31 29 16
14 68 89 96
42 53 48 4
74 73 9 25
35 52 17 80
38 86 69 0
61 28 91 11
18 2 20 79
30 92 53 98
12 75 78 19
76 30 67 50
0 98 26 97
73 97 35 5
23 93 7 93
29 1 53 72
59 95 95 93
78 30 91 51
42 61 9 18
85 50 13 16
7 68 6 68
38 82 75 31
66 71 10 63
31 87 48 49
10 12 93 64
32 0 34 92
33 18 36 58
72 18 17 42
79 84 53 79
74 34 39 10
84 96 57 28
14 52 64 29
73 54 53 56
53 4 34 21
1 84 20 13
43 50 55 33
44 83 45 54
28 17 36 16
34 97 38 91
31 79 75 31
26 40 61 48
56 25 7 10
18 30 74 55
27 66 64 4
0 36 37 6
44 90 91 2
30 38 75 52
53 80 62 8
15 0 96 86
69 27 64 33
27 29 72 75
91 13 12 99
49 91 51 99
70 76 75 27
99 42 14 30
45 4 57 93
67 26 37 80
33 18 42 27
27 22 3 59
67 80 66 54
77 23 59 73
37 52 64 17
82 88 24 0
46 2 33 92
84 6 46 82
7 52 92 14
34 14 10 67
29 37 48 94
55 11 1 68
5 26 63 27
34 38 73 71
41 72 6 94
26 82 72 1
97 17 17 72
61 88 12 26
57 54 16 61
33 94 33 90
33 89 27 86
2 22 24 44
90 94 86 78
59 73 30 62
78 66 66 66
94 13 99 8
15 41 38 53
76 35 0 61
77 50 94 67
43 69 40 25
40 17 28 28
92 36 25 32
63 89 29 37
90 50 19 55
53 68 50 42
10 73 45 73
69 80 76 22
19 36 15 37
53 27 59 14
15 57 43 88
40 56 85 37
94 37 88 16
49 42 56 10
41 6 99 57
97 46 47 90
14 69 10 67
54 83 34 72
89 50 88 82
10 98 55 90
57 69 22 93
92 68 37 7
58 60 1 17
67 49 84 78
49 55 40 71
54 43 58 87
13 37 53 61
12 35 24 72
23 33 84 7
38 77 26 67
36 96 18 50
